Phi[deg],Theta[deg],dB(GainTotal)
0,-180,-14.9995
1,-180,-14.9995
2,-180,-14.9995
3,-180,-14.9995
4,-180,-14.9995
5,-180,-14.9995
6,-180,-14.9995
7,-180,-14.9995
8,-180,-14.9995
9,-180,-14.9995
10,-180,-14.9995
11,-180,-14.9995
12,-180,-14.9995
13,-180,-14.9995
14,-180,-14.9995
15,-180,-14.9995
16,-180,-14.9995
17,-180,-14.9995
18,-180,-14.9995
19,-180,-14.9995
20,-180,-14.9995
21,-180,-14.9995
22,-180,-14.9995
23,-180,-14.9995
24,-180,-14.9995
25,-180,-14.9995
26,-180,-14.9995
27,-180,-14.9995
28,-180,-14.9995
29,-180,-14.9995
30,-180,-14.9995
31,-180,-14.9995
32,-180,-14.9995
33,-180,-14.9995
34,-180,-14.9995
35,-180,-14.9995
36,-180,-14.9995
37,-180,-14.9995
38,-180,-14.9995
39,-180,-14.9995
40,-180,-14.9995
41,-180,-14.9995
42,-180,-14.9995
43,-180,-14.9995
44,-180,-14.9995
45,-180,-14.9995
46,-180,-14.9995
47,-180,-14.9995
48,-180,-14.9995
49,-180,-14.9995
50,-180,-14.9995
51,-180,-14.9995
52,-180,-14.9995
53,-180,-14.9995
54,-180,-14.9995
55,-180,-14.9995
56,-180,-14.9995
57,-180,-14.9995
58,-180,-14.9995
59,-180,-14.9995
60,-180,-14.9995
61,-180,-14.9995
62,-180,-14.9995
63,-180,-14.9995
64,-180,-14.9995
65,-180,-14.9995
66,-180,-14.9995
67,-180,-14.9995
68,-180,-14.9995
69,-180,-14.9995
70,-180,-14.9995
71,-180,-14.9995
72,-180,-14.9995
73,-180,-14.9995
74,-180,-14.9995
75,-180,-14.9995
76,-180,-14.9995
77,-180,-14.9995
78,-180,-14.9995
79,-180,-14.9995
80,-180,-14.9995
81,-180,-14.9995
82,-180,-14.9995
83,-180,-14.9995
84,-180,-14.9995
85,-180,-14.9995
86,-180,-14.9995
87,-180,-14.9995
88,-180,-14.9995
89,-180,-14.9995
90,-180,-14.9995
91,-180,-14.9995
